X,Y,Value
0.704948,0.0760417,-1.00576e+16
0.704896,0.0755208,5.10614e+17
0.704948,0.0770833,-3.60295e+15
0.704896,0.0776042,1.83876e+17
0.704792,0.0776042,-1.82539e+17
0.70474,0.0770833,3.60437e+15
0.703958,0.0817708,3.09455e+17
0.70401,0.0822917,-6.87405e+15
0.703802,0.0822917,6.29049e+15
0.703854,0.0817708,-3.09443e+17
0.703958,0.0838542,-2.58263e+16
0.70401,0.0833333,1.19435e+17
0.703854,0.0838542,2.34513e+16
0.703802,0.0833333,-3.261e+14
0.704635,0.0802083,1.93963e+16
0.704583,0.0807292,-5.72188e+16
0.704479,0.0807292,5.27757e+16
0.704427,0.0802083,2.53055e+17
0.704167,0.0822917,5.23079e+15
0.704115,0.0817708,4.6987e+13
0.704323,0.0817708,6.82442e+16
0.704271,0.0822917,-5.8907e+15
0.704271,0.0786458,2.39313e+15
0.704323,0.0791667,1.11761e+15
0.704323,0.0802083,-2.52731e+17
0.704271,0.0807292,4.7785e+15
0.704583,0.0833333,-2.09403e+17
0.704635,0.0838542,6.76615e+15
0.70474,0.0838542,-1.29916e+14
0.704792,0.0833333,2.85401e+12
0.704583,0.0822917,-4.80708e+17
0.704635,0.0817708,-1.0221e+17
0.70474,0.0817708,1.10896e+17
0.704792,0.0822917,-2.37782e+15
0.701198,0.0755208,-2.15905e+17
0.701146,0.0760417,-2.51772e+17
0.701302,0.0755208,2.20964e+17
0.701354,0.0760417,-4.5224e+15
0.701146,0.0770833,-4.61851e+14
0.701198,0.0776042,8.81853e+16
0.701302,0.0776042,-8.82083e+16
0.701354,0.0770833,1.63115e+15
0.701615,0.0791667,-3.14834e+17
0.701667,0.0786458,6.38583e+15
0.701458,0.0786458,-6.25229e+15
0.70151,0.0791667,3.131e+17
0.701615,0.0770833,3.53609e+17
0.701667,0.0776042,-7.19606e+15
0.70151,0.0770833,-3.54056e+17
0.701458,0.0776042,7.15034e+15
0.701771,0.0802083,-1.55582e+17
0.701823,0.0807292,-3.4198e+17
0.701823,0.0786458,3.19432e+16
0.701771,0.0791667,1.49682e+14
0.701979,0.0791667,6.06936e+17
0.701927,0.0786458,-4.40071e+16
0.702135,0.0807292,2.22921e+17
0.702083,0.0802083,2.80123e+16
0.701927,0.0807292,3.46598e+17
0.701979,0.0802083,-3.92847e+16
0.702083,0.0822917,-2.92403e+17
0.702135,0.0817708,4.92828e+15
0.701979,0.0822917,2.93192e+17
0.701927,0.0817708,-7.76373e+15
0.701458,0.0739583,6.60665e+16
0.70151,0.0744792,2.11457e+17
0.701615,0.0744792,-2.12839e+17
0.701667,0.0739583,4.32593e+15
0.701458,0.0729167,-4.3846e+16
0.70151,0.0723958,2.09951e+17
0.701615,0.0723958,-2.09187e+17
0.701667,0.0729167,4.21194e+15
0.700885,0.0729167,-1.51557e+17
0.700833,0.0723958,3.08896e+15
0.70099,0.0729167,1.51105e+17
0.701042,0.0723958,-3.18949e+15
0.700885,0.0708333,-1.60159e+17
0.700833,0.0713542,3.20343e+15
0.70099,0.0708333,1.61553e+17
0.701042,0.0713542,-3.28642e+15
0.702708,0.0776042,4.96303e+17
0.70276,0.0770833,-2.22533e+17
0.702604,0.0776042,-4.95816e+17
0.702552,0.0770833,1.14074e+16
0.70224,0.0776042,7.22016e+17
0.702292,0.0770833,1.10145e+17
0.702396,0.0770833,-1.25307e+17
0.702448,0.0776042,6.40234e+15
0.702292,0.0791667,2.4496e+17
0.70224,0.0786458,2.49274e+17
0.702448,0.0786458,-7.73167e+17
0.702396,0.0791667,-2.34817e+17
0.702917,0.0755208,-1.39174e+17
0.702865,0.0760417,1.94771e+15
0.702917,0.0776042,-1.6393e+17
0.702865,0.0770833,2.14425e+17
0.703021,0.0776042,1.56833e+17
0.703073,0.0770833,-3.32034e+15
0.703802,0.0723958,-2.66652e+17
0.703854,0.0729167,-5.03265e+17
0.703646,0.0729167,-5.07928e+15
0.703698,0.0723958,2.76685e+17
0.704635,0.0729167,1.25849e+17
0.704583,0.0723958,-4.78339e+14
0.704792,0.0744792,3.20412e+17
0.70474,0.0739583,-3.83514e+17
0.704583,0.0744792,-9.7941e+17
0.704635,0.0739583,3.96642e+17
0.704792,0.0755208,-5.10778e+17
0.70474,0.0760417,1.89115e+16
0.704635,0.0760417,-3.57513e+15
0.704583,0.0755208,-2.38307e+17
0.704167,0.0739583,-6.84796e+15
0.704115,0.0744792,3.08271e+17
0.704115,0.0723958,1.77761e+17
0.704167,0.0729167,1.08764e+17
0.70401,0.0723958,-1.90089e+17
0.703958,0.0729167,5.1165e+17
0.703646,0.0770833,8.03716e+16
0.703698,0.0776042,-1.69834e+15
0.702552,0.0666667,1.59767e+17
0.702604,0.0661458,-5.46328e+15
0.702448,0.0666667,-1.59195e+17
0.702396,0.0661458,3.2114e+15
0.702604,0.0651042,4.52162e+17
0.702552,0.0645833,1.3284e+17
0.702448,0.0645833,-1.41965e+17
0.702396,0.0651042,2.8705e+15
0.701615,0.0682292,6.22364e+17
0.701667,0.0677083,3.04193e+17
0.70151,0.0682292,-6.28824e+17
0.701458,0.0677083,1.27797e+16
0.701615,0.0661458,4.16932e+16
0.701667,0.0666667,-2.52538e+15
0.70151,0.0661458,-4.29901e+16
0.701458,0.0666667,7.78762e+14
0.70099,0.0651042,-4.2066e+15
0.701042,0.0645833,2.11568e+17
0.701146,0.0645833,-2.11567e+17
0.701198,0.0651042,4.19341e+15
0.701042,0.0666667,2.14e+17
0.70099,0.0661458,-1.87919e+16
0.701146,0.0666667,-2.14796e+17
0.701198,0.0661458,4.32373e+15
0.704479,0.0442708,2.42906e+17
0.704427,0.0447917,-5.00444e+15
0.704583,0.0442708,-2.42889e+17
0.704635,0.0447917,4.845e+15
0.704271,0.0583333,5.9269e+17
0.704323,0.0588542,4.14419e+16
0.704167,0.0583333,-5.91709e+17
0.704115,0.0588542,1.20914e+16
0.704323,0.0598958,-2.23016e+17
0.704271,0.0604167,-3.19965e+17
0.704167,0.0604167,3.2471e+17
0.704115,0.0598958,-6.57084e+15
0.703333,0.0583333,-2.05563e+14
0.703385,0.0588542,1.02562e+16
0.70349,0.0588542,-1.13091e+16
0.703542,0.0583333,2.28425e+15
0.703333,0.0572917,-2.09527e+16
0.703385,0.0567708,2.3721e+16
0.703542,0.0572917,-3.8179e+17
0.70349,0.0567708,-1.5706e+16
0.703698,0.0557292,1.292e+16
0.703646,0.0552083,-6.38701e+17
0.70349,0.0557292,-5.25597e+16
0.703542,0.0552083,6.37009e+17
0.703802,0.0567708,1.60673e+16
0.703854,0.0572917,1.50133e+15
0.703646,0.0572917,3.81027e+17
0.703698,0.0567708,-2.37227e+16
0.703229,0.0494792,1.18488e+14
0.703177,0.0489583,-1.55174e+12
0.703229,0.0473958,-2.01445e+15
0.703177,0.0479167,1.33297e+12
0.704583,0.0494792,-1.50501e+17
0.704635,0.0489583,1.4562e+15
0.704479,0.0494792,1.50502e+17
0.704427,0.0489583,-1.47347e+15
0.704479,0.0505208,1.04016e+17
0.704427,0.0510417,-1.16238e+15
0.704479,0.0364583,-1.42412e+14
0.704427,0.0369792,2.75007e+13
0.704479,0.0385417,1.66977e+15
0.704427,0.0380208,-3.52417e+13
0.701979,0.0364583,2.83092e+16
0.701927,0.0369792,-6.87646e+14
0.702083,0.0364583,-2.73333e+16
0.702135,0.0369792,3.95492e+14
0.701979,0.0385417,1.85585e+17
0.701927,0.0380208,-3.74858e+15
0.702083,0.0385417,-1.85073e+17
0.702135,0.0380208,3.75781e+15
0.701771,0.0604167,1.78294e+15
0.701823,0.0598958,8.3268e+14
0.701823,0.0619792,9.13221e+15
0.701771,0.0614583,-3.27053e+17
0.702917,0.0817708,-5.71853e+16
0.702865,0.0822917,-3.3252e+16
0.70276,0.0822917,3.4476e+16
0.702708,0.0817708,-6.71854e+14
0.702917,0.0807292,7.54627e+15
0.702865,0.0802083,-3.53479e+17
0.70276,0.0802083,3.52566e+17
0.702708,0.0807292,-7.26127e+15
0.70276,0.0744792,4.48365e+17
0.702708,0.0739583,-2.89974e+16
0.702552,0.0744792,-2.90933e+14
0.702604,0.0739583,2.01223e+16
0.702708,0.0760417,3.19112e+17
0.70276,0.0755208,-8.7529e+15
0.702552,0.0755208,6.33635e+15
0.702604,0.0760417,-3.18047e+17
0.704427,0.0708333,-8.04446e+15
0.704479,0.0713542,4.08517e+17
0.704635,0.0708333,8.24171e+15
0.704583,0.0713542,-4.08468e+17
0.704427,0.0697917,-3.51506e+15
0.704479,0.0692708,1.79125e+17
0.704583,0.0692708,-1.81105e+17
0.704635,0.0697917,3.62148e+15
0.704479,0.0791667,-3.02918e+17
0.704427,0.0786458,6.14558e+15
0.704635,0.0786458,2.58808e+17
0.704583,0.0791667,2.9626e+17
0.704479,0.0770833,9.40228e+16
0.704427,0.0776042,-2.11124e+15
0.704635,0.0776042,4.83645e+14
0.704583,0.0770833,-9.37776e+16
0.704167,0.0791667,-1.58293e+12
0.704115,0.0786458,-2.22224e+15
0.704115,0.0807292,7.21576e+13
0.704167,0.0802083,-9.55826e+13
0.70349,0.0776042,3.47861e+17
0.703542,0.0770833,-8.80428e+16
0.703385,0.0776042,-3.52834e+17
0.703333,0.0770833,3.39752e+17
0.703229,0.0770833,-3.33067e+17
0.703177,0.0776042,9.50476e+15
0.703333,0.0791667,2.93967e+17
0.703385,0.0786458,-9.29149e+15
0.703177,0.0786458,-5.38507e+17
0.703229,0.0791667,-2.83139e+17
0.703073,0.0760417,-2.97005e+15
0.703021,0.0755208,1.41431e+17
0.703073,0.0739583,1.28757e+14
0.703021,0.0744792,-9.0249e+14
0.704167,0.0755208,4.66886e+17
0.704115,0.0760417,-9.21163e+15
0.704167,0.0776042,4.7523e+17
0.704115,0.0770833,-5.19328e+16
0.704271,0.0776042,-4.74428e+17
0.704323,0.0770833,9.37774e+15
0.703542,0.0739583,-2.68988e+15
0.70349,0.0744792,1.67388e+17
0.703542,0.0760417,-6.04115e+15
0.70349,0.0755208,3.2626e+17
0.704323,0.0723958,1.37005e+16
0.704271,0.0729167,-1.12581e+17
0.704479,0.0729167,5.12432e+14
0.704427,0.0723958,-1.34415e+16
0.70401,0.0770833,3.66339e+16
0.703958,0.0776042,2.97647e+17
0.703802,0.0770833,7.06336e+15
0.703854,0.0776042,-2.98479e+17
0.704427,0.0463542,-6.23541e+16
0.704479,0.0458333,-6.47296e+14
0.704635,0.0463542,-1.00086e+17
0.704583,0.0458333,3.9517e+15
0.704427,0.0473958,-1.74922e+17
0.704479,0.0479167,-3.05619e+17
0.704635,0.0473958,-5.76492e+15
0.704583,0.0479167,3.09264e+17
0.703854,0.0588542,-4.92073e+16
0.703802,0.0583333,-3.05609e+17
0.703646,0.0588542,-5.54751e+15
0.703698,0.0583333,3.04872e+17
0.703802,0.0604167,2.446e+16
0.703854,0.0598958,-3.1388e+17
0.703646,0.0598958,-1.33121e+17
0.703698,0.0604167,-1.56207e+16
0.70349,0.0494792,-2.97975e+17
0.703542,0.0489583,6.04974e+15
0.703385,0.0494792,2.97999e+17
0.703333,0.0489583,-6.04401e+15
0.70349,0.0473958,1.43168e+16
0.703542,0.0479167,-2.67733e+14
0.703385,0.0473958,-1.43023e+16
0.703333,0.0479167,3.43505e+14
0.704115,0.0505208,2.69354e+17
0.704167,0.0510417,2.73692e+17
0.704271,0.0510417,-2.80749e+17
0.704323,0.0505208,5.74416e+15
0.704167,0.0489583,-4.33892e+16
0.704115,0.0494792,3.01087e+17
0.704271,0.0489583,3.7478e+16
0.704323,0.0494792,-6.96323e+14
0.704792,0.0369792,1.39674e+17
0.70474,0.0364583,3.29048e+17
0.704635,0.0364583,-3.31986e+17
0.704583,0.0369792,6.7586e+15
0.704792,0.0380208,-1.84315e+17
0.70474,0.0385417,-1.09079e+17
0.704635,0.0385417,1.11208e+17
0.704583,0.0380208,-2.36637e+15
0.702083,0.0598958,1.48196e+17
0.702135,0.0604167,8.51277e+16
0.701979,0.0598958,-1.4994e+17
0.701927,0.0604167,3.06784e+15
0.702083,0.0619792,6.00762e+16
0.702135,0.0614583,-3.0687e+17
0.701979,0.0619792,-5.39493e+16
0.701927,0.0614583,8.44853e+14
0.703698,0.0807292,-8.58347e+14
0.703646,0.0802083,4.07766e+16
0.703646,0.0791667,3.18112e+16
0.703698,0.0786458,-8.30197e+14
0.703333,0.0739583,2.62711e+17
0.703385,0.0744792,-1.72482e+17
0.703229,0.0739583,-2.60131e+17
0.703177,0.0744792,5.19223e+15
0.703333,0.0760417,2.84597e+17
0.703385,0.0755208,-3.31718e+17
0.703229,0.0760417,-2.78212e+17
0.703177,0.0755208,5.61597e+15
0.70401,0.0744792,-3.10552e+17
0.703958,0.0739583,3.73927e+15
0.70401,0.0755208,1.77527e+15
0.703958,0.0760417,-2.87486e+14
0.704271,0.0744792,1.80527e+15
0.704323,0.0739583,4.58036e+16
0.704479,0.0744792,9.72873e+17
0.704427,0.0739583,-6.44798e+16
0.704271,0.0755208,-4.6916e+17
0.704323,0.0760417,5.26574e+16
0.704479,0.0755208,2.39184e+17
0.704427,0.0760417,-4.87015e+16
0.703958,0.0807292,1.77543e+17
0.70401,0.0802083,-3.56683e+15
0.703854,0.0807292,-1.77544e+17
0.703802,0.0802083,3.58136e+15
0.703958,0.0786458,4.83365e+17
0.70401,0.0791667,-9.72438e+15
0.703854,0.0786458,-4.83362e+17
0.703802,0.0791667,9.78416e+15
0.703698,0.0739583,-1.43807e+17
0.703646,0.0744792,2.94733e+15
0.703802,0.0739583,1.46347e+17
0.703854,0.0744792,-3.02101e+15
0.703698,0.0760417,1.85743e+17
0.703646,0.0755208,-3.64938e+15
0.703802,0.0760417,-1.8617e+17
0.703854,0.0755208,3.78152e+15
X,Y,Value
0.801354,0.0489583,-6.55291e+19
0.801302,0.0494792,3.87247e+21
0.800365,0.0598958,1.18268e+20
0.800417,0.0604167,-2.36468e+21
0.801354,0.0119792,4.97489e+21
0.801302,0.0114583,-5.02532e+21
0.801302,0.0104167,4.04344e+21
0.801354,0.00989583,9.25994e+20
0.80151,0.0104167,-3.60924e+19
0.801458,0.00989583,-1.0053e+21
0.801458,0.0119792,-5.1016e+21
0.80151,0.0114583,1.14473e+22
0.801146,0.0302083,-2.36332e+21
0.801198,0.0307292,5.59434e+19
0.801615,0.00520833,3.42753e+21
0.801667,0.00572917,5.53008e+20
0.80151,0.00520833,-2.24607e+21
0.801458,0.00572917,-4.81543e+21
0.800052,0.00416667,-9.77845e+21
0.800104,0.00364583,3.96313e+24
0.800208,0.00364583,-4.29038e+24
0.80026,0.00416667,1.75895e+24
0.801458,0.00677083,-4.72024e+21
0.80151,0.00729167,3.33513e+21
0.801458,0.00885417,8.83388e+21
0.80151,0.00833333,-1.97094e+20
0.801354,0.00885417,-8.83282e+21
0.801302,0.00833333,1.63289e+20
0.801198,0.00729167,-2.64777e+21
0.801146,0.00677083,7.27559e+19
0.801354,0.00677083,4.60377e+21
0.801302,0.00729167,2.57207e+21
0.801354,0.00572917,6.02979e+21
0.801302,0.00520833,-2.18267e+21
0.801354,0.0458333,6.85603e+20
0.801302,0.0463542,-1.19314e+21
0.80151,0.0463542,-2.79871e+19
0.801458,0.0458333,-6.60075e+20
0.801354,0.0479167,-2.46156e+21
0.801302,0.0473958,6.10559e+19
0.801458,0.0479167,2.31806e+21
0.80151,0.0473958,7.78563e+21
0.800573,0.0463542,-3.99916e+21
0.800521,0.0458333,-4.8063e+21
0.800052,0.0463542,4.54795e+19
0.800104,0.0458333,-5.02003e+21
0.800677,0.0463542,4.24004e+21
0.800729,0.0458333,-7.19704e+21
0.800833,0.0458333,7.01886e+21
0.800885,0.0463542,4.71232e+21
0.801198,0.0463542,1.12256e+21
0.801146,0.0458333,4.54045e+20
0.80099,0.0463542,-4.80606e+21
0.801042,0.0458333,-3.80489e+20
0.802604,0.0447917,-1.2593e+22
0.802552,0.0442708,2.48977e+20
0.800417,0.0458333,4.88493e+21
0.800365,0.0463542,-4.35368e+19
0.800208,0.0458333,5.02133e+21
0.80026,0.0463542,-9.23146e+19
0.800052,0.0442708,-2.16483e+20
0.800104,0.0447917,1.07144e+22
0.800208,0.0447917,-1.0698e+22
0.80026,0.0442708,-7.45601e+20
0.800729,0.0447917,7.57131e+21
0.800677,0.0442708,4.39819e+21
0.800833,0.0447917,-7.67046e+21
0.800885,0.0442708,8.53702e+20
0.801146,0.0447917,3.35228e+20
0.801198,0.0442708,-9.12637e+21
0.801042,0.0447917,-1.4022e+20
0.80099,0.0442708,-7.00925e+20
0.804948,0.0192708,3.96745e+18
0.804896,0.0197917,2.89744e+19
0.80474,0.0223958,-3.70967e+21
0.804792,0.0229167,2.28744e+20
0.804948,0.0223958,1.87793e+18
0.804896,0.0229167,-1.56986e+20
0.80474,0.0213542,2.01622e+21
0.804792,0.0208333,5.28862e+21
0.804948,0.0213542,1.06585e+20
0.804896,0.0208333,-5.35195e+21
0.802552,0.0130208,-2.16052e+21
0.802604,0.0135417,-7.95816e+21
0.802708,0.0135417,8.00427e+21
0.80276,0.0130208,-2.00708e+20
0.804948,0.0145833,-1.02951e+17
0.804896,0.0151042,5.7428e+18
0.800052,0.0604167,-1.16714e+20
0.800104,0.0598958,5.88988e+21
0.80026,0.0604167,8.87666e+19
0.800208,0.0598958,-5.88865e+21
0.800052,0.0583333,-2.52465e+19
0.800104,0.0588542,1.08679e+21
0.800208,0.0588542,-1.21793e+21
0.80026,0.0583333,6.46945e+21
0.804948,0.00989583,-5.41234e+18
0.804896,0.0104167,2.59406e+20
0.804792,0.0104167,-2.21182e+20
0.80474,0.00989583,2.7269e+18
0.80224,0.0244792,-1.95551e+20
0.802292,0.0239583,7.26511e+21
0.801302,0.0260417,7.58801e+21
0.801354,0.0255208,-1.01273e+20
0.801615,0.0223958,6.19363e+19
0.801667,0.0229167,2.13107e+19
0.801615,0.0244792,1.10815e+20
0.801667,0.0239583,-3.58535e+21
0.800052,0.0244792,-4.11843e+18
0.800104,0.0239583,-7.2281e+18
0.80026,0.0244792,4.37292e+18
0.800208,0.0239583,7.22366e+18
0.800052,0.0223958,2.82718e+19
0.800104,0.0229167,1.0393e+19
0.80026,0.0223958,-2.85806e+19
0.800208,0.0229167,-1.0387e+19
0.802865,0.0255208,-4.56092e+21
0.802917,0.0260417,-4.07679e+21
0.804583,0.0239583,3.80086e+19
0.804635,0.0244792,7.97741e+19
0.804635,0.0255208,-2.50779e+21
0.804583,0.0260417,2.56261e+19
0.803021,0.0260417,4.31999e+21
0.803073,0.0255208,-8.51488e+21
0.801146,0.0239583,1.05409e+22
0.801198,0.0244792,-2.16146e+20
0.80099,0.0244792,2.14904e+20
0.801042,0.0239583,-1.05414e+22
0.801198,0.0223958,-1.71198e+19
0.801146,0.0229167,-6.16963e+20
0.80099,0.0223958,-5.2254e+21
0.801042,0.0229167,7.20471e+20
0.800729,0.0244792,-9.2639e+21
0.800677,0.0239583,-7.48065e+21
0.800885,0.0239583,-1.93619e+20
0.800833,0.0244792,9.41841e+21
0.804948,0.0307292,4.04677e+19
0.804896,0.0302083,-1.17155e+18
0.804948,0.0322917,1.60588e+20
0.804896,0.0317708,-8.12336e+21
0.801302,0.0302083,-1.56632e+19
0.801354,0.0307292,6.73358e+20
0.800052,0.0307292,-5.60269e+19
0.800104,0.0302083,-2.3744e+21
0.800208,0.0302083,2.5985e+21
0.80026,0.0307292,-1.12285e+22
0.803021,0.000520833,-1.16995e+27
0.803073,0.00104167,-1.05002e+28
0.803698,0.000520833,-6.0672e+28
0.803646,0.00104167,3.01577e+30
0.800052,0.00208333,-2.50778e+26
0.800104,0.00260417,-2.90567e+26
0.800208,0.00260417,2.93078e+26
0.80026,0.00208333,2.59079e+26
0.802292,0.000520833,-1.16996e+27
0.80224,0.00104167,-1.05002e+28
0.802292,0.00208333,7.25613e+29
0.80224,0.00260417,-1.46336e+28
0.80151,0.00416667,-1.91373e+24
0.801458,0.00364583,7.08683e+25
0.801615,0.00416667,5.94365e+23
0.801667,0.00364583,1.31285e+24
0.801823,0.00364583,2.82513e+26
0.801771,0.00416667,-4.01941e+24
0.801927,0.00364583,-2.83116e+26
0.801979,0.00416667,3.35676e+24
0.801771,0.00520833,6.256e+21
0.801823,0.00572917,-3.27564e+21
0.801927,0.00572917,4.18672e+21
0.801979,0.00520833,-5.21761e+21
0.804948,0.00520833,3.38514e+21
0.804896,0.00572917,8.7496e+20
0.804948,0.00416667,-1.43087e+24
0.804896,0.00364583,7.70382e+25
0.803958,0.00833333,-4.63901e+21
0.80401,0.00885417,-2.31847e+21
0.804583,0.00885417,-1.27987e+22
0.804635,0.00833333,1.14928e+21
0.804427,0.00833333,-1.83686e+20
0.804479,0.00885417,1.27823e+22
0.803542,0.00833333,-6.76171e+21
0.80349,0.00885417,1.33251e+20
0.800052,0.00572917,3.82277e+20
0.800104,0.00520833,7.07166e+21
0.800208,0.00520833,-2.60238e+22
0.80026,0.00572917,2.54336e+21
0.800052,0.00677083,-7.30701e+19
0.800104,0.00729167,3.68733e+21
0.80099,0.00520833,-2.06149e+22
0.801042,0.00572917,4.29016e+21
0.801146,0.00572917,-2.01915e+21
0.801198,0.00520833,-3.67757e+22
0.800521,0.00885417,7.20133e+21
0.800573,0.00833333,-1.65196e+20
0.800729,0.00520833,-4.38732e+21
0.800677,0.00572917,-1.76143e+21
0.800885,0.00572917,1.13633e+21
0.800833,0.00520833,1.07412e+22
0.800573,0.0104167,2.9276e+18
0.800521,0.00989583,-2.32649e+20
0.800573,0.0114583,2.4157e+19
0.800521,0.0119792,-1.19461e+21
0.800365,0.0114583,-2.57235e+19
0.800417,0.0119792,1.19464e+21
0.800052,0.00885417,3.65838e+17
0.800104,0.00833333,-1.87533e+19
0.800052,0.00989583,2.73022e+17
0.800104,0.0104167,-1.38783e+19
0.801198,0.00885417,7.63878e+19
0.801146,0.00833333,-3.6757e+21
0.801042,0.00833333,3.79063e+21
0.80099,0.00885417,-5.14017e+21
0.801042,0.00729167,-2.00983e+19
0.80099,0.00677083,-2.18865e+19
0.802448,0.0130208,2.54273e+21
0.802396,0.0135417,-1.13863e+22
0.80224,0.0130208,-2.07729e+20
0.802292,0.0135417,1.13211e+22
0.802135,0.0473958,-9.54678e+21
0.802083,0.0479167,2.1276e+20
0.801615,0.0473958,-7.8125e+21
0.801667,0.0479167,1.42392e+20
0.801823,0.0432292,-7.68735e+19
0.801771,0.0427083,6.07014e+21
0.801354,0.0447917,6.44201e+21
0.801302,0.0442708,8.98245e+21
0.801458,0.0447917,-6.62432e+21
0.80151,0.0442708,1.4844e+20
0.80224,0.0432292,-1.08847e+20
0.802292,0.0427083,1.94996e+21
0.802292,0.0416667,-1.391e+19
0.80224,0.0411458,-5.33358e+19
0.802083,0.0463542,6.99965e+20
0.802135,0.0458333,4.4784e+21
0.803177,0.0442708,7.36729e+21
0.803229,0.0447917,5.21749e+20
0.803073,0.0442708,-7.44529e+21
0.803021,0.0447917,3.36155e+21
0.803021,0.0458333,-2.93877e+21
0.803073,0.0463542,1.22539e+22
0.804271,0.0432292,2.94378e+18
0.804323,0.0427083,1.51312e+20
0.800521,0.0473958,1.05763e+21
0.800573,0.0479167,-1.91737e+20
0.800417,0.0473958,-1.02991e+21
0.800365,0.0479167,-3.27071e+20
0.803229,0.0432292,6.12612e+19
0.803177,0.0427083,-4.81382e+21
0.803177,0.0416667,-9.65755e+21
0.803229,0.0411458,2.08061e+21
0.801667,0.0427083,-6.03459e+21
0.801615,0.0432292,8.37538e+19
0.800521,0.0447917,2.07568e+22
0.800573,0.0442708,-5.0386e+21
0.800417,0.0447917,-2.06868e+22
0.800365,0.0442708,1.45113e+21
0.804271,0.0411458,5.48272e+21
0.804323,0.0416667,2.35841e+21
0.804948,0.0364583,-8.90911e+19
0.804896,0.0369792,4.42804e+21
0.802292,0.0401042,9.56331e+21
0.80224,0.0395833,-3.79316e+21
0.80224,0.0473958,9.57747e+21
0.802292,0.0479167,-2.08451e+20
0.802865,0.0479167,-5.26867e+21
0.802917,0.0473958,5.67211e+19
0.80276,0.0479167,5.35123e+21
0.802708,0.0473958,-5.11151e+21
0.802396,0.0489583,-3.37015e+18
0.802448,0.0494792,-4.20216e+20
0.804583,0.0192708,-4.85599e+21
0.804635,0.0197917,-3.51424e+21
0.804792,0.0192708,-8.03066e+19
0.80474,0.0197917,3.633e+21
0.803073,0.0177083,-1.00472e+19
0.803021,0.0182292,4.05912e+20
0.803021,0.0192708,-3.03844e+21
0.803073,0.0197917,3.0076e+19
0.804635,0.0213542,-1.93577e+21
0.804583,0.0208333,-9.35665e+21
0.804479,0.0208333,9.35897e+21
0.804427,0.0213542,2.49637e+21
0.804635,0.0223958,3.84991e+21
0.804583,0.0229167,-7.3448e+21
0.804427,0.0223958,-2.89385e+21
0.804479,0.0229167,7.29727e+21
0.801823,0.0213542,-1.1148e+22
0.801771,0.0208333,-2.50333e+20
0.801927,0.0213542,1.11404e+22
0.801979,0.0208333,5.84556e+20
0.800052,0.0119792,-4.15456e+19
0.800104,0.0114583,2.70913e+21
0.80026,0.0119792,4.28485e+19
0.800208,0.0114583,-2.70835e+21
0.803229,0.0135417,1.09691e+22
0.803177,0.0130208,-2.05611e+20
0.804792,0.0145833,-6.18782e+19
0.80474,0.0151042,4.29374e+21
0.804948,0.0119792,8.79516e+16
0.804896,0.0114583,-4.3982e+18
0.804948,0.0130208,4.17635e+16
0.804896,0.0135417,-2.08107e+18
0.801198,0.0479167,-1.8841e+20
0.801146,0.0473958,9.21503e+21
0.801042,0.0473958,-9.18952e+21
0.80099,0.0479167,-3.42243e+19
0.800729,0.0473958,-2.0627e+21
0.800677,0.0479167,2.23459e+20
0.800833,0.0473958,2.00837e+21
0.800885,0.0479167,1.65545e+20
0.800052,0.0541667,-4.45669e+19
0.800104,0.0536458,-4.83107e+20
0.80026,0.0541667,4.55901e+19
0.800208,0.0536458,4.83081e+20
0.80099,0.0567708,2.7435e+20
0.801042,0.0572917,-1.41086e+22
0.800521,0.0541667,-1.83524e+20
0.800573,0.0536458,-3.31575e+17
0.800365,0.0536458,-4.67662e+18
0.800417,0.0541667,1.83591e+20
0.800573,0.0526042,-2.87691e+19
0.800521,0.0520833,1.62158e+21
0.800417,0.0520833,-1.56842e+21
0.800365,0.0526042,2.79146e+19
0.800521,0.0588542,1.42402e+22
0.800573,0.0583333,-3.92179e+20
0.800417,0.0588542,-1.41089e+22
0.800365,0.0583333,-6.05974e+21
0.804792,0.00885417,4.00855e+19
0.80474,0.00833333,-8.95536e+20
0.804948,0.00833333,7.94638e+17
0.804896,0.00885417,-2.51321e+19
0.804948,0.00729167,-8.39251e+19
0.804896,0.00677083,4.26276e+21
0.802135,0.0135417,2.26366e+20
0.802083,0.0130208,-1.01224e+22
0.801979,0.0130208,1.02863e+22
0.801927,0.0135417,-6.47353e+21
0.801823,0.0135417,6.26655e+21
0.801771,0.0130208,-6.38344e+20
0.801667,0.0130208,4.41779e+20
0.801615,0.0135417,4.45858e+20
0.804635,0.0104167,9.89867e+19
0.804583,0.00989583,-6.82496e+21
0.804479,0.00989583,6.82575e+21
0.804427,0.0104167,-1.35731e+20
0.804271,0.0119792,4.71248e+19
0.804323,0.0114583,-2.48199e+20
0.804427,0.0114583,-5.58167e+18
0.804479,0.0119792,1.05475e+22
0.804271,0.0130208,-8.05553e+21
0.804323,0.0135417,-2.71784e+21
0.804427,0.0135417,3.16122e+21
0.804479,0.0130208,-1.44205e+22
0.804167,0.0130208,7.99133e+21
0.804115,0.0135417,5.79337e+21
0.80401,0.0135417,-5.85218e+21
0.803958,0.0130208,-3.78866e+21
0.802083,0.0255208,2.09408e+19
0.802135,0.0260417,-7.33142e+20
0.802083,0.0244792,-8.71244e+17
0.802135,0.0239583,3.1662e+19
0.801615,0.0255208,-6.70249e+21
