X,Y,Value,VX1,VY1,VX2,VY2,VX3,VY3
0.0234896,0.00989583,320.809,0.0234375,0.0234375,0.0235938,0.0109375,0.009375,0.009375
0.0235417,0.0104167,319.472,0.0235938,0.0235938,0.0234375,0.009375,0.0109375,0.0109375
0.0245833,0.0130208,311.334,0.0245313,0.0245313,0.0246875,0.0140625,0.0125,0.0125
0.0246354,0.0135417,310.445,0.0246875,0.0246875,0.0245313,0.0125,0.0140625,0.0140625
0.0247396,0.0135417,310.421,0.0248438,0.0246875,0.0246875,0.0140625,0.0140625,0.0125
0.0247917,0.0130208,310.709,0.0246875,0.0248438,0.0248438,0.0125,0.0125,0.0140625
0.0246354,0.0114583,314.853,0.0246875,0.0245313,0.0246875,0.0125,0.0109375,0.0109375
0.0245833,0.0119792,314.07,0.0245313,0.0245313,0.0246875,0.0125,0.0109375,0.0125
0.0247396,0.0114583,314.843,0.0246875,0.0248438,0.0246875,0.0109375,0.0109375,0.0125
0.0247917,0.0119792,313.782,0.0248438,0.0248438,0.0246875,0.0109375,0.0125,0.0125
0.0207292,0.0489583,304.028,0.020625,0.0207813,0.0207813,0.0484375,0.0484375,0.05
0.0206771,0.0494792,303.557,0.0207813,0.020625,0.020625,0.05,0.05,0.0484375
0.0208333,0.0489583,304.047,0.0207813,0.0207813,0.0209375,0.05,0.0484375,0.0484375
0.0208854,0.0494792,304.505,0.0209375,0.0209375,0.0207813,0.0484375,0.05,0.05
0.0206771,0.0520833,298.983,0.0207813,0.020625,0.020625,0.0515625,0.053125,0.0515625
0.0207292,0.0526042,299.185,0.0207813,0.0207813,0.020625,0.0515625,0.053125,0.053125
0.0208333,0.0526042,299.204,0.0209375,0.0207813,0.0207813,0.053125,0.053125,0.0515625
0.0208854,0.0520833,300.44,0.0207813,0.0209375,0.0209375,0.0515625,0.0515625,0.053125
0.0206771,0.0510417,301.464,0.020625,0.020625,0.0207813,0.0515625,0.05,0.0515625
0.0207292,0.0505208,302.866,0.020625,0.0207813,0.0207813,0.05,0.05,0.0515625
0.0208333,0.0505208,302.917,0.0207813,0.0207813,0.0209375,0.0515625,0.05,0.05
0.0208854,0.0510417,303.323,0.0207813,0.0209375,0.0209375,0.0515625,0.05,0.0515625
0.0211979,0.0494792,305.27,0.02125,0.02125,0.0210938,0.0484375,0.05,0.05
0.0211458,0.0489583,304.453,0.0210938,0.0210938,0.02125,0.05,0.0484375,0.0484375
0.0210417,0.0489583,304.453,0.0209375,0.0210938,0.0210938,0.0484375,0.0484375,0.05
0.0209896,0.0494792,304.521,0.0210938,0.0209375,0.0209375,0.05,0.05,0.0484375
0.0211979,0.0505208,306.096,0.0210938,0.02125,0.02125,0.05,0.05,0.0515625
0.0211458,0.0510417,305.312,0.02125,0.0210938,0.0210938,0.0515625,0.0515625,0.05
0.0209896,0.0505208,304.544,0.0209375,0.0209375,0.0210938,0.0515625,0.05,0.05
0.0210417,0.0510417,305.282,0.0210938,0.0210938,0.0209375,0.05,0.0515625,0.0515625
0.0200521,0.0557292,298.395,0.02,0.02,0.0201563,0.05625,0.0546875,0.05625
0.0201042,0.0552083,298.539,0.02,0.0201563,0.0201563,0.0546875,0.0546875,0.05625
0.0202083,0.0552083,298.558,0.0201563,0.0201563,0.0203125,0.05625,0.0546875,0.0546875
0.0202604,0.0557292,298.771,0.0203125,0.0203125,0.0201563,0.0546875,0.05625,0.05625
0.0200521,0.0567708,297.867,0.0201563,0.02,0.02,0.05625,0.0578125,0.05625
0.0201042,0.0572917,297.242,0.0201563,0.0201563,0.02,0.05625,0.0578125,0.0578125
0.0202083,0.0572917,297.224,0.0203125,0.0201563,0.0201563,0.0578125,0.0578125,0.05625
0.0202604,0.0567708,297.439,0.0201563,0.0203125,0.0203125,0.05625,0.05625,0.0578125
0.0207292,0.0567708,301.068,0.020625,0.0207813,0.0207813,0.05625,0.05625,0.0578125
0.0206771,0.0572917,300.231,0.020625,0.020625,0.0207813,0.0578125,0.05625,0.0578125
0.0208854,0.0572917,302.151,0.0209375,0.0209375,0.0207813,0.05625,0.0578125,0.0578125
0.0208333,0.0567708,301.095,0.0207813,0.0207813,0.0209375,0.0578125,0.05625,0.05625
0.0225521,0.0552083,308.136,0.0225,0.0226562,0.0225,0.0546875,0.0546875,0.05625
0.0226042,0.0557292,308.713,0.0225,0.0226562,0.0226562,0.05625,0.0546875,0.05625
0.0205208,0.0572917,297.526,0.020625,0.0204688,0.0204688,0.0578125,0.0578125,0.05625
0.0205729,0.0567708,298.645,0.0204688,0.020625,0.020625,0.05625,0.05625,0.0578125
0.0204167,0.0572917,297.494,0.0204688,0.0204688,0.0203125,0.05625,0.0578125,0.0578125
0.0203646,0.0567708,297.435,0.0203125,0.0203125,0.0204688,0.0578125,0.05625,0.05625
0.0205208,0.0552083,299.194,0.0204688,0.0204688,0.020625,0.05625,0.0546875,0.0546875
0.0205729,0.0557292,299.049,0.020625,0.020625,0.0204688,0.0546875,0.05625,0.05625
0.0204167,0.0552083,299.188,0.0203125,0.0204688,0.0204688,0.0546875,0.0546875,0.05625
0.0203646,0.0557292,298.773,0.0204688,0.0203125,0.0203125,0.05625,0.05625,0.0546875
0.0245833,0.0619792,307.751,0.0246875,0.0245313,0.0245313,0.0625,0.0625,0.0609375
0.0246354,0.0614583,306.953,0.0245313,0.0246875,0.0246875,0.0609375,0.0609375,0.0625
0.0238542,0.0619792,306.885,0.0239063,0.0239063,0.02375,0.0609375,0.0625,0.0625
0.0238021,0.0614583,306.181,0.02375,0.02375,0.0239063,0.0625,0.0609375,0.0609375
0.0240104,0.00989583,320.198,0.0240625,0.0239063,0.0240625,0.0109375,0.009375,0.009375
0.0239583,0.0104167,319.568,0.0239063,0.0239063,0.0240625,0.0109375,0.009375,0.0109375
0.0240104,0.0119792,312.748,0.0240625,0.0240625,0.0239063,0.0109375,0.0125,0.0125
0.0239583,0.0114583,313.715,0.0240625,0.0239063,0.0239063,0.0109375,0.0125,0.0109375
0.0241667,0.0114583,313.705,0.0240625,0.0242188,0.0242188,0.0109375,0.0109375,0.0125
0.0241146,0.0119792,312.763,0.0242188,0.0240625,0.0240625,0.0125,0.0125,0.0109375
0.0241146,0.00989583,320.162,0.0242188,0.0240625,0.0240625,0.009375,0.0109375,0.009375
0.0241667,0.0104167,318.241,0.0242188,0.0240625,0.0242188,0.0109375,0.0109375,0.009375
0.0243229,0.00989583,318.988,0.024375,0.024375,0.0242188,0.009375,0.0109375,0.009375
0.0242708,0.0104167,318.223,0.024375,0.0242188,0.0242188,0.0109375,0.0109375,0.009375
0.0241146,0.00885417,325.481,0.0240625,0.0240625,0.0242188,0.009375,0.0078125,0.009375
0.0241667,0.00833333,326.276,0.0240625,0.0242188,0.0242188,0.0078125,0.0078125,0.009375
0.0243229,0.00885417,324.38,0.0242188,0.024375,0.024375,0.009375,0.0078125,0.009375
0.0242708,0.00833333,326.245,0.0242188,0.0242188,0.024375,0.009375,0.0078125,0.0078125
0.0238021,0.00989583,321.397,0.02375,0.02375,0.0239063,0.0109375,0.009375,0.009375
0.0238542,0.0104167,319.594,0.02375,0.0239063,0.0239063,0.0109375,0.009375,0.0109375
0.0236979,0.00989583,321.395,0.0235938,0.02375,0.02375,0.009375,0.009375,0.0109375
0.0236458,0.0104167,319.502,0.02375,0.0235938,0.0235938,0.0109375,0.0109375,0.009375
0.0217708,0.0260417,302.158,0.0217188,0.0217188,0.021875,0.0265625,0.025,0.0265625
0.0218229,0.0255208,301.114,0.021875,0.0217188,0.021875,0.0265625,0.025,0.025
0.0219792,0.0260417,302.17,0.0220313,0.0220313,0.021875,0.025,0.0265625,0.0265625
0.0219271,0.0255208,301.115,0.021875,0.0220313,0.021875,0.025,0.025,0.0265625
0.0217708,0.0270833,305.475,0.0217188,0.0217188,0.021875,0.028125,0.0265625,0.0265625
0.0218229,0.0276042,305.92,0.021875,0.021875,0.0217188,0.0265625,0.028125,0.028125
0.0219792,0.0270833,305.674,0.021875,0.0220313,0.0220313,0.0265625,0.0265625,0.028125
0.0219271,0.0276042,305.924,0.0220313,0.021875,0.021875,0.028125,0.028125,0.0265625
0.0217708,0.0239583,298.632,0.021875,0.0217188,0.0217188,0.0234375,0.025,0.0234375
0.0218229,0.0244792,299.122,0.021875,0.0217188,0.021875,0.025,0.025,0.0234375
0.0219792,0.0239583,298.658,0.021875,0.0220313,0.0220313,0.0234375,0.0234375,0.025
0.0219271,0.0244792,299.123,0.021875,0.0220313,0.021875,0.0234375,0.025,0.025
0.0218229,0.0223958,297.336,0.0217188,0.021875,0.021875,0.021875,0.021875,0.0234375
0.0217708,0.0229167,297.393,0.021875,0.0217188,0.0217188,0.0234375,0.0234375,0.021875
0.0219271,0.0223958,297.329,0.021875,0.021875,0.0220313,0.0234375,0.021875,0.021875
0.0219792,0.0229167,297.032,0.0220313,0.0220313,0.021875,0.021875,0.0234375,0.0234375
0.0213542,0.0270833,304.761,0.02125,0.0214063,0.0214063,0.0265625,0.0265625,0.028125
0.0213021,0.0276042,304.737,0.02125,0.02125,0.0214063,0.028125,0.0265625,0.028125
0.0213542,0.0291667,303.756,0.0214063,0.0214063,0.02125,0.028125,0.0296875,0.0296875
0.0213021,0.0286458,303.581,0.0214063,0.02125,0.02125,0.028125,0.0296875,0.028125
0.0200521,0.0276042,303.951,0.0201563,0.02,0.02,0.028125,0.028125,0.0265625
0.0201042,0.0270833,304.025,0.02,0.0201563,0.0201563,0.0265625,0.0265625,0.028125
0.0202083,0.0270833,304.047,0.0201563,0.0201563,0.0203125,0.028125,0.0265625,0.0265625
0.0202604,0.0276042,304.525,0.0203125,0.0203125,0.0201563,0.0265625,0.028125,0.028125
0.0200521,0.0286458,303.88,0.02,0.02,0.0201563,0.0296875,0.028125,0.028125
0.0201042,0.0291667,303.411,0.0201563,0.0201563,0.02,0.028125,0.0296875,0.0296875
0.0202083,0.0291667,303.404,0.0203125,0.0201563,0.0201563,0.0296875,0.0296875,0.028125
0.0202604,0.0286458,303.989,0.0201563,0.0203125,0.0203125,0.028125,0.028125,0.0296875
0.0205208,0.0270833,304.366,0.0204688,0.0204688,0.020625,0.028125,0.0265625,0.0265625
0.0205729,0.0276042,304.065,0.020625,0.020625,0.0204688,0.0265625,0.028125,0.028125
0.0204167,0.0270833,304.372,0.0203125,0.0204688,0.0204688,0.0265625,0.0265625,0.028125
0.0203646,0.0276042,304.531,0.0204688,0.0203125,0.0203125,0.028125,0.028125,0.0265625
0.0205208,0.0291667,303.914,0.0204688,0.020625,0.0204688,0.028125,0.0296875,0.0296875
0.0205729,0.0286458,303.558,0.020625,0.020625,0.0204688,0.028125,0.0296875,0.028125
0.0203646,0.0286458,304.009,0.0203125,0.0203125,0.0204688,0.0296875,0.028125,0.028125
0.0204167,0.0291667,303.932,0.0204688,0.0204688,0.0203125,0.028125,0.0296875,0.0296875
0.0200521,0.0192708,297.314,0.02,0.02,0.0201563,0.0203125,0.01875,0.01875
0.0201042,0.0197917,296.571,0.0201563,0.0201563,0.02,0.01875,0.0203125,0.0203125
0.0230208,0.0244792,298.567,0.023125,0.0229687,0.0229687,0.025,0.025,0.0234375
0.0230729,0.0239583,298.339,0.0229687,0.023125,0.023125,0.0234375,0.0234375,0.025
0.0225521,0.0255208,302.472,0.0226562,0.0225,0.0225,0.025,0.0265625,0.025
0.0226042,0.0260417,302.743,0.0226562,0.0226562,0.0225,0.025,0.0265625,0.0265625
0.0227604,0.0255208,301.733,0.0228125,0.0228125,0.0226562,0.025,0.0265625,0.025
0.0227083,0.0260417,302.737,0.0228125,0.0226562,0.0226562,0.0265625,0.0265625,0.025
0.0225521,0.0244792,299.225,0.0225,0.0225,0.0226562,0.025,0.0234375,0.025
0.0226042,0.0239583,298.51,0.0226562,0.0225,0.0226562,0.025,0.0234375,0.0234375
0.0217708,0.0286458,305.537,0.0217188,0.021875,0.0217188,0.028125,0.028125,0.0296875
0.0218229,0.0291667,305.262,0.021875,0.021875,0.0217188,0.028125,0.0296875,0.0296875
0.0215104,0.0317708,303.624,0.0214063,0.0215625,0.0215625,0.03125,0.03125,0.0328125
0.0214583,0.0322917,303.749,0.0215625,0.0214063,0.0214063,0.0328125,0.0328125,0.03125
0.0226042,0.0286458,306.485,0.0226562,0.0225,0.0226562,0.0296875,0.028125,0.028125
0.0225521,0.0291667,306.779,0.0225,0.0225,0.0226562,0.0296875,0.028125,0.0296875
0.0247917,0.0286458,304.229,0.0246875,0.0248438,0.0248438,0.028125,0.028125,0.0296875
0.0247396,0.0291667,304.378,0.0246875,0.0248438,0.0246875,0.028125,0.0296875,0.0296875
0.0246354,0.0270833,305.941,0.0245313,0.0246875,0.0246875,0.0265625,0.0265625,0.028125
0.0245833,0.0276042,305.681,0.0246875,0.0245313,0.0245313,0.028125,0.028125,0.0265625
0.0247396,0.0270833,305.932,0.0246875,0.0248438,0.0246875,0.0265625,0.0265625,0.028125
0.0247917,0.0276042,305.208,0.0248438,0.0248438,0.0246875,0.0265625,0.028125,0.028125
0.0238542,0.0276042,303.904,0.02375,0.0239063,0.0239063,0.028125,0.0265625,0.028125
0.0238021,0.0270833,303.197,0.02375,0.0239063,0.02375,0.0265625,0.0265625,0.028125
0.0243229,0.0286458,305.217,0.0242188,0.024375,0.024375,0.028125,0.028125,0.0296875
0.0242708,0.0291667,305.605,0.024375,0.0242188,0.0242188,0.0296875,0.0296875,0.028125
0.0242708,0.0255208,304.851,0.0242188,0.024375,0.0242188,0.025,0.025,0.0265625
0.0243229,0.0260417,305.428,0.0242188,0.024375,0.024375,0.0265625,0.025,0.0265625
0.0243229,0.0270833,305.034,0.0242188,0.024375,0.024375,0.0265625,0.0265625,0.028125
0.0242708,0.0276042,304.494,0.0242188,0.024375,0.0242188,0.0265625,0.028125,0.028125
0.0230208,0.0286458,306.199,0.0229687,0.0229687,0.023125,0.0296875,0.028125,0.028125
0.0230729,0.0291667,306.128,0.0229687,0.023125,0.023125,0.0296875,0.028125,0.0296875
0.0230729,0.0302083,306.57,0.023125,0.023125,0.0229687,0.0296875,0.03125,0.0296875
0.0230208,0.0307292,306.644,0.023125,0.0229687,0.0229687,0.03125,0.03125,0.0296875
0.0227083,0.0286458,306.475,0.0228125,0.0226562,0.0226562,0.028125,0.0296875,0.028125
0.0227604,0.0291667,306.771,0.0228125,0.0226562,0.0228125,0.0296875,0.0296875,0.028125
0.0229167,0.0286458,306.202,0.0229687,0.0229687,0.0228125,0.028125,0.0296875,0.028125
0.0228646,0.0291667,306.765,0.0228125,0.0229687,0.0228125,0.028125,0.0296875,0.0296875
0.0227083,0.0276042,304.613,0.0226562,0.0226562,0.0228125,0.028125,0.0265625,0.028125
0.0227604,0.0270833,304.32,0.0228125,0.0226562,0.0228125,0.028125,0.0265625,0.0265625
0.0228646,0.0270833,304.327,0.0228125,0.0228125,0.0229687,0.028125,0.0265625,0.0265625
0.0229167,0.0276042,304.571,0.0229687,0.0229687,0.0228125,0.0265625,0.028125,0.028125
0.0206771,0.0302083,304.121,0.020625,0.020625,0.0207813,0.03125,0.0296875,0.0296875
0.0207292,0.0307292,303.974,0.0207813,0.0207813,0.020625,0.0296875,0.03125,0.03125
0.0211458,0.0270833,304.395,0.0210938,0.0210938,0.02125,0.028125,0.0265625,0.0265625
0.0211979,0.0276042,304.73,0.0210938,0.02125,0.02125,0.028125,0.0265625,0.028125
0.0210417,0.0270833,304.385,0.0209375,0.0210938,0.0210938,0.0265625,0.0265625,0.028125
0.0209896,0.0276042,303.988,0.0210938,0.0209375,0.0209375,0.028125,0.028125,0.0265625
0.0211458,0.0291667,302.923,0.0210938,0.02125,0.0210938,0.028125,0.0296875,0.0296875
0.0211979,0.0286458,303.564,0.02125,0.02125,0.0210938,0.028125,0.0296875,0.028125
0.0210417,0.0291667,302.911,0.0210938,0.0209375,0.0210938,0.0296875,0.0296875,0.028125
0.0209896,0.0286458,302.928,0.0210938,0.0209375,0.0209375,0.028125,0.0296875,0.028125
0.0227604,0.0302083,306.764,0.0228125,0.0226562,0.0228125,0.03125,0.0296875,0.0296875
0.0227083,0.0307292,306.524,0.0226562,0.0226562,0.0228125,0.03125,0.0296875,0.03125
0.0229167,0.0307292,306.641,0.0228125,0.0229687,0.0229687,0.03125,0.0296875,0.03125
0.0228646,0.0302083,306.756,0.0228125,0.0229687,0.0228125,0.0296875,0.0296875,0.03125
0.0246354,0.0322917,305.474,0.0245313,0.0246875,0.0246875,0.0328125,0.03125,0.0328125
0.0245833,0.0317708,304.866,0.0245313,0.0246875,0.0245313,0.03125,0.03125,0.0328125
0.0244792,0.0317708,304.875,0.0245313,0.0245313,0.024375,0.03125,0.0328125,0.03125
0.0244271,0.0322917,305.459,0.024375,0.0245313,0.024375,0.03125,0.0328125,0.0328125
0.0244271,0.0333333,305.94,0.024375,0.0245313,0.024375,0.0328125,0.0328125,0.034375
0.0244792,0.0338542,307.105,0.024375,0.0245313,0.0245313,0.034375,0.0328125,0.034375
0.0244792,0.0348958,307.505,0.0245313,0.0245313,0.024375,0.034375,0.0359375,0.034375
0.0244271,0.0354167,306.433,0.024375,0.0245313,0.024375,0.034375,0.0359375,0.0359375
0.0236979,0.0302083,305.478,0.02375,0.0235938,0.02375,0.03125,0.0296875,0.0296875
0.0236458,0.0307292,305.819,0.0235938,0.0235938,0.02375,0.03125,0.0296875,0.03125
0.0246354,0.0333333,307.243,0.0246875,0.0245313,0.0246875,0.034375,0.0328125,0.0328125
0.0245833,0.0338542,307.13,0.0245313,0.0245313,0.0246875,0.034375,0.0328125,0.034375
0.0247396,0.0333333,307.249,0.0246875,0.0248438,0.0246875,0.0328125,0.0328125,0.034375
0.0247917,0.0338542,307.42,0.0248438,0.0248438,0.0246875,0.0328125,0.034375,0.034375
0.0245833,0.0348958,307.535,0.0246875,0.0245313,0.0245313,0.034375,0.0359375,0.034375
0.0246354,0.0354167,307.965,0.0246875,0.0245313,0.0246875,0.0359375,0.0359375,0.034375
0.0247917,0.0348958,308.06,0.0246875,0.0248438,0.0248438,0.034375,0.034375,0.0359375
0.0247396,0.0354167,307.975,0.0246875,0.0248438,0.0246875,0.034375,0.0359375,0.0359375
0.0244271,0.000520833,479.556,0.024375,0.024375,0.0245313,0.0015625,0,0
0.0244792,0.00104167,468.856,0.0245313,0.0245313,0.024375,0,0.0015625,0.0015625
0.0246354,0.000520833,476.644,0.0245313,0.0246875,0.0246875,0,0,0.0015625
0.0245833,0.00104167,468.8,0.0246875,0.0245313,0.0245313,0.0015625,0.0015625,0
0.0238021,0.00104167,475.069,0.0239063,0.02375,0.02375,0.0015625,0.0015625,0
0.0238542,0.000520833,483.576,0.02375,0.0239063,0.0239063,0,0,0.0015625
0.0239583,0.000520833,483.603,0.0239063,0.0239063,0.0240625,0.0015625,0,0
0.0240104,0.00104167,475.639,0.0239063,0.0240625,0.0240625,0.0015625,0,0.0015625
0.0229167,0.00520833,369.064,0.0229687,0.0229687,0.0228125,0.0046875,0.00625,0.0046875
0.0228646,0.00572917,365.948,0.0229687,0.0228125,0.0228125,0.00625,0.00625,0.0046875
0.0227083,0.00520833,371.186,0.0228125,0.0226562,0.0226562,0.0046875,0.00625,0.0046875
0.0227604,0.00572917,365.984,0.0228125,0.0226562,0.0228125,0.00625,0.00625,0.0046875
0.0230729,0.00364583,396.717,0.023125,0.023125,0.0229687,0.003125,0.0046875,0.003125
0.0230208,0.00416667,390.575,0.0229687,0.023125,0.0229687,0.003125,0.0046875,0.0046875
0.0229167,0.00416667,390.586,0.0229687,0.0228125,0.0229687,0.0046875,0.0046875,0.003125
0.0228646,0.00364583,397.907,0.0229687,0.0228125,0.0228125,0.003125,0.0046875,0.003125
0.0230208,0.00208333,438.594,0.0229687,0.0229687,0.023125,0.003125,0.0015625,0.0015625
0.0230729,0.00260417,430.108,0.023125,0.023125,0.0229687,0.0015625,0.003125,0.003125
0.0229167,0.00208333,438.64,0.0229687,0.0228125,0.0229687,0.003125,0.0015625,0.0015625
0.0228646,0.00260417,430.442,0.0229687,0.0228125,0.0228125,0.003125,0.003125,0.0015625
0.0226042,0.00208333,440.075,0.0226562,0.0225,0.0226562,0.003125,0.0015625,0.0015625
0.0225521,0.00260417,432.128,0.0225,0.0225,0.0226562,0.003125,0.0015625,0.003125
0.0227083,0.00208333,440.043,0.0226562,0.0228125,0.0226562,0.0015625,0.0015625,0.003125
0.0227604,0.00260417,430.482,0.0228125,0.0228125,0.0226562,0.0015625,0.003125,0.003125
0.0225521,0.00364583,397.763,0.0226562,0.0225,0.0225,0.003125,0.0046875,0.003125
0.0226042,0.00416667,391.441,0.0226562,0.0226562,0.0225,0.003125,0.0046875,0.0046875
0.0227083,0.00416667,391.431,0.0226562,0.0228125,0.0226562,0.003125,0.0046875,0.0046875
0.0227604,0.00364583,397.938,0.0228125,0.0228125,0.0226562,0.003125,0.0046875,0.003125
0.0232292,0.00260417,424.242,0.0232812,0.0232812,0.023125,0.0015625,0.003125,0.003125
0.0231771,0.00208333,431.054,0.0232812,0.023125,0.023125,0.0015625,0.003125,0.0015625
0.0232292,0.000520833,476.327,0.023125,0.0232812,0.0232812,0,0,0.0015625
0.0231771,0.00104167,468.375,0.023125,0.023125,0.0232812,0.0015625,0,0.0015625
0.0234896,0.00416667,384.732,0.0234375,0.0235938,0.0234375,0.003125,0.0046875,0.0046875
0.0235417,0.00364583,390.919,0.0235938,0.0235938,0.0234375,0.003125,0.0046875,0.003125
0.0233333,0.00364583,390.335,0.0232812,0.0232812,0.0234375,0.0046875,0.003125,0.003125
0.0233854,0.00416667,384.761,0.0234375,0.0232812,0.0234375,0.0046875,0.0046875,0.003125
0.0211979,0.00260417,424.754,0.02125,0.02125,0.0210938,0.0015625,0.003125,0.003125
0.0211458,0.00208333,430.5,0.0210938,0.0210938,0.02125,0.003125,0.0015625,0.0015625
0.0211458,0.00416667,387.355,0.02125,0.0210938,0.0210938,0.0046875,0.0046875,0.003125
0.0211979,0.00364583,391.868,0.0210938,0.02125,0.02125,0.003125,0.003125,0.0046875
0.0208854,0.00104167,467.948,0.0209375,0.0207813,0.0209375,0.0015625,0.0015625,0
0.0208333,0.000520833,477.996,0.0209375,0.0207813,0.0207813,0,0.0015625,0
0.0210417,0.000520833,476.756,0.0209375,0.0210938,0.0210938,0,0,0.0015625
0.0209896,0.00104167,467.94,0.0209375,0.0210938,0.0209375,0,0.0015625,0.0015625
0.0203646,0.00364583,390.619,0.0204688,0.0203125,0.0203125,0.003125,0.0046875,0.003125
0.0204167,0.00416667,384.393,0.0204688,0.0204688,0.0203125,0.003125,0.0046875,0.0046875
0.0205729,0.00364583,389.971,0.0204688,0.020625,0.020625,0.003125,0.003125,0.0046875
0.0205208,0.00416667,384.38,0.020625,0.0204688,0.0204688,0.0046875,0.0046875,0.003125
0.0203646,0.00260417,424.698,0.0203125,0.0203125,0.0204688,0.003125,0.0015625,0.003125
0.0204167,0.00208333,432.906,0.0203125,0.0204688,0.0204688,0.0015625,0.0015625,0.003125
0.0205729,0.00260417,424.771,0.020625,0.020625,0.0204688,0.0015625,0.003125,0.003125
0.0205208,0.00208333,432.859,0.0204688,0.0204688,0.020625,0.003125,0.0015625,0.0015625
0.0206771,0.00104167,466.793,0.020625,0.0207813,0.020625,0,0.0015625,0.0015625
0.0207292,0.000520833,477.974,0.0207813,0.0207813,0.020625,0,0.0015625,0
0.0205208,0.000520833,476.282,0.0204688,0.0204688,0.020625,0.0015625,0,0
0.0205729,0.00104167,466.804,0.020625,0.0204688,0.020625,0.0015625,0.0015625,0
0.0213542,0.00104167,469.5,0.0214063,0.0214063,0.02125,0,0.0015625,0.0015625
0.0213021,0.000520833,480.963,0.02125,0.02125,0.0214063,0.0015625,0,0
0.0215104,0.000520833,480.527,0.0215625,0.0214063,0.0215625,0.0015625,0,0
0.0214583,0.00104167,469.512,0.0214063,0.0214063,0.0215625,0.0015625,0,0.0015625
0.0216146,0.000520833,480.563,0.0215625,0.0215625,0.0217188,0.0015625,0,0
0.0216667,0.00104167,471.339,0.0217188,0.0217188,0.0215625,0,0.0015625,0.0015625
0.0215104,0.00260417,420.339,0.0215625,0.0215625,0.0214063,0.0015625,0.003125,0.003125
0.0214583,0.00208333,426.825,0.0214063,0.0214063,0.0215625,0.003125,0.0015625,0.0015625
0.0216146,0.00260417,420.417,0.0217188,0.0215625,0.0215625,0.003125,0.003125,0.0015625
0.0216667,0.00208333,431.197,0.0215625,0.0217188,0.0217188,0.0015625,0.0015625,0.003125
0.0220833,0.00416667,394.324,0.0220313,0.0220313,0.0221875,0.0046875,0.003125,0.0046875
0.0221354,0.00364583,402.737,0.0221875,0.0220313,0.0221875,0.0046875,0.003125,0.003125
0.0222396,0.00364583,402.862,0.0221875,0.0223437,0.0221875,0.003125,0.003125,0.0046875
0.0222917,0.00416667,398.22,0.0223437,0.0223437,0.0221875,0.003125,0.0046875,0.0046875
0.0220833,0.00520833,371.914,0.0220313,0.0220313,0.0221875,0.00625,0.0046875,0.0046875
0.0221354,0.00572917,367.698,0.0221875,0.0221875,0.0220313,0.0046875,0.00625,0.00625
0.0222917,0.00520833,371.514,0.0221875,0.0223437,0.0223437,0.0046875,0.0046875,0.00625
0.0222396,0.00572917,367.69,0.0221875,0.0223437,0.0221875,0.0046875,0.00625,0.00625
0.0246354,0.00572917,350.627,0.0246875,0.0246875,0.0245313,0.0046875,0.00625,0.00625
0.0245833,0.00520833,354.807,0.0246875,0.0245313,0.0245313,0.0046875,0.00625,0.0046875
0.0247917,0.00520833,355.501,0.0246875,0.0248438,0.0248438,0.0046875,0.0046875,0.00625
0.0247396,0.00572917,350.649,0.0248438,0.0246875,0.0246875,0.00625,0.00625,0.0046875
0.0247917,0.00416667,381.194,0.0248438,0.0248438,0.0246875,0.003125,0.0046875,0.0046875
0.0247396,0.00364583,387.837,0.0246875,0.0248438,0.0246875,0.003125,0.003125,0.0046875
0.0241146,0.00520833,357.266,0.0240625,0.0240625,0.0242188,0.00625,0.0046875,0.0046875
0.0241667,0.00572917,353.441,0.0240625,0.0242188,0.0242188,0.00625,0.0046875,0.00625
0.0241146,0.00729167,336.548,0.0240625,0.0242188,0.0240625,0.00625,0.0078125,0.0078125
0.0241667,0.00677083,338.681,0.0242188,0.0242188,0.0240625,0.00625,0.0078125,0.00625
0.0242708,0.00572917,353.443,0.0242188,0.0242188,0.024375,0.00625,0.0046875,0.00625
0.0243229,0.00520833,357.966,0.0242188,0.024375,0.024375,0.0046875,0.0046875,0.00625
0.0244792,0.00572917,353.858,0.0245313,0.0245313,0.024375,0.0046875,0.00625,0.00625
0.0244271,0.00520833,357.972,0.024375,0.024375,0.0245313,0.00625,0.0046875,0.0046875
0.0243229,0.00729167,334.436,0.024375,0.0242188,0.024375,0.0078125,0.0078125,0.00625
0.0242708,0.00677083,338.64,0.024375,0.0242188,0.0242188,0.00625,0.0078125,0.00625
0.0244271,0.00729167,334.395,0.024375,0.0245313,0.024375,0.00625,0.0078125,0.0078125
0.0244792,0.00677083,336.876,0.0245313,0.0245313,0.024375,0.00625,0.0078125,0.00625
0.0233854,0.00572917,360.554,0.0234375,0.0234375,0.0232812,0.0046875,0.00625,0.00625
0.0233333,0.00520833,366.709,0.0232812,0.0232812,0.0234375,0.00625,0.0046875,0.0046875
0.0232292,0.00520833,366.804,0.0232812,0.023125,0.0232812,0.00625,0.0046875,0.0046875
0.0231771,0.00572917,363.515,0.023125,0.023125,0.0232812,0.00625,0.0046875,0.00625
0.0233854,0.00677083,344.344,0.0234375,0.0234375,0.0232812,0.00625,0.0078125,0.00625
0.0233333,0.00729167,341.467,0.0234375,0.0232812,0.0232812,0.0078125,0.0078125,0.00625
0.0232292,0.00729167,341.494,0.0232812,0.0232812,0.023125,0.00625,0.0078125,0.0078125
0.0231771,0.00677083,345.869,0.023125,0.023125,0.0232812,0.0078125,0.00625,0.00625
